# Bundle file v0.3
70 2193
1.1689288166e+00 1.9775164634e+00 3.4235905748e+00
201 168 143
2 12 223 83.4000 -43.8800 13 228 88.5800 -24.3500
1.0431754304e+00 2.0382646703e+00 3.3171548271e+00
41 30 39
7 12 224 40.4300 -43.3800 13 230 44.5000 -23.4000 14 213 17.7800 -26.2600 15 321 7.6000 -30.1200 16 276 29.0200 -22.0200 17 238 27.9700 -32.5000 18 183 7.1300 -32.2100
7.0761438726e-01 2.0524575583e+00 3.3283801384e+00
62 36 39
4 12 225 -33.0400 -43.3100 13 136 -22.4100 -25.2200 14 209 -37.1100 -30.6200 15 194 -36.6100 -38.5000
6.9509595055e-01 2.0976599261e+00 3.2730344921e+00
162 127 98
7 12 227 -45.1200 -39.5400 13 234 -35.8100 -20.4200 14 120 -51.3500 -26.3700 15 112 -51.7600 -34.9500 16 62 -18.1900 -28.3800 18 48 -17.5700 -40.1800 19 52 12.3500 -43.9600
8.9724265621e-01 2.0849261628e+00 3.2923327416e+00
172 137 29
3 12 229 3.1900 -37.2200 13 392 9.8500 -17.5800 14 333 -12.1200 -21.8600
1.0452179222e+00 2.0764079635e+00 3.3383951824e+00
16 8 9
8 12 234 40.5700 -32.4200 13 240 45.2200 -12.8300 14 218 18.2000 -16.3800 15 205 7.4800 -20.8100 16 170 29.4700 -13.6900 17 133 28.6400 -23.5200 18 98 7.4000 -23.6400 41 408 17.6700 34.3800
6.9079952985e-01 2.1249832759e+00 3.3019040663e+00
88 111 84
4 12 238 -44.4500 -29.4500 13 243 -34.8100 -10.1900 14 339 -50.2000 -17.2600 15 203 -50.8200 -25.8000
6.8978455977e-01 2.1671613589e+00 3.2922361119e+00
51 29 24
8 12 247 -48.2800 -20.7000 13 152 -39.3700 -1.3400 14 135 -55.4300 -8.4000 15 126 -56.2900 -17.6900 16 98 -22.1300 -12.5000 17 132 -12.0500 -24.3800 18 95 -20.7600 -27.3700 19 91 9.1500 -32.1500
7.0180682399e-01 2.1367564339e+00 3.3591879451e+00
124 96 79
3 12 249 -36.4300 -20.0300 13 250 -26.0000 -0.9000 14 232 -40.5000 -8.1800
7.0167035708e-01 2.1633834708e+00 3.4194217029e+00
23 30 75
2 12 263 -31.7100 -6.4100 13 260 -19.4900 13.0000
7.0761389835e-01 2.1858520609e+00 3.3847782917e+00
170 153 150
7 12 266 -35.9200 -5.4300 13 264 -24.6400 14.1400 14 248 -39.5800 5.8900 15 145 -40.1600 -3.3900 16 113 -4.7600 0.8700 17 148 4.7300 -12.4300 18 108 -5.9500 -15.5200
6.9282654756e-01 2.2194640467e+00 3.3225789939e+00
51 57 67
6 12 268 -47.7000 -5.2800 13 167 -38.6900 14.7600 14 149 -54.6500 6.5000 15 146 -55.8800 -2.9800 16 114 -21.3100 1.8600 17 149 -11.2400 -11.5000
6.9796574575e-01 2.1979489841e+00 3.3816840534e+00
26 26 51
3 12 271 -38.9200 -3.0200 13 268 -28.2100 16.5200 14 398 -43.1100 8.1300
1.0582766811e+00 2.1804543948e+00 3.4233005304e+00
152 128 115
5 12 277 46.3200 0.6200 13 272 51.9100 19.3400 14 410 24.5500 13.8900 15 403 13.1800 8.0700 18 126 12.8100 -0.3500
6.9929681970e-01 2.2262124455e+00 3.3721735789e+00
46 8 1
6 12 280 -41.8000 2.5400 13 276 -31.0400 21.7900 14 253 -46.3400 13.3000 15 233 -47.7800 4.2800 16 197 -12.2600 8.4600 17 161 -1.9000 -5.7000
6.9879173837e-01 2.2255101606e+00 3.3728370832e+00
46 8 1
4 12 281 -41.8000 2.5400 13 277 -31.0400 21.7900 14 254 -46.3400 13.3000 17 162 -1.9000 -5.7000
1.1107462731e+00 2.2012405893e+00 3.5921660495e+00
21 29 52
3 12 300 76.8000 26.1300 13 298 86.3000 44.8800 14 432 57.8800 35.8100
9.4770868342e-01 2.3398355485e+00 3.4413626024e+00
18 4 0
3 12 312 13.6400 36.7900 13 498 21.3100 57.3100 14 455 -2.5000 47.7900
2.4207664984e+00 3.1865574382e+00 2.2902117196e+00
196 175 131
4 12 322 84.7700 56.9300 13 319 56.2200 78.1700 16 239 -73.5300 94.3200 17 389 -96.8700 92.6400
1.1196075229e+00 3.0972260237e+00 2.6985426341e+00
146 141 113
2 12 344 -62.3700 87.5700 13 547 -74.2600 111.4100
1.1936150907e+00 1.9361780761e+00 3.3955175540e+00
38 27 29
2 12 358 87.6800 -55.7900 13 359 91.9600 -36.1100
1.0812154759e+00 1.9621955510e+00 3.3726291407e+00
152 135 127
3 12 362 60.0700 -54.2300 13 361 66.2800 -34.5500 14 319 38.5000 -35.7200
1.2166082449e+00 1.9493379439e+00 3.3846775374e+00
146 137 145
2 12 364 89.7000 -53.6400 13 363 93.1800 -33.7000
7.0611702808e-01 2.0225792913e+00 3.3070641182e+00
38 26 39
4 12 367 -33.9600 -53.0800 13 221 -23.0600 -34.2900 14 202 -38.0300 -39.7200 15 186 -37.7000 -47.5900
1.1652022286e+00 1.9529488458e+00 3.4164730300e+00
159 130 130
2 12 370 83.5800 -50.3300 13 370 88.8700 -30.6700
7.0993940721e-01 2.0356303971e+00 3.3202426073e+00
48 35 16
4 12 374 -32.6000 -48.7000 13 373 -21.4900 -29.8400 14 320 -36.3200 -35.2300 15 305 -36.1200 -42.8100
1.3418132289e+00 1.9819019336e+00 3.3787316914e+00
173 138 75
2 12 376 110.0500 -45.5900 13 384 110.6400 -24.5800
9.2769985731e-01 2.0626403071e+00 3.2550265677e+00
156 137 67
2 12 377 6.9600 -45.6400 13 383 12.3000 -26.4300
6.8846717149e-01 2.1217089521e+00 3.2870989894e+00
18 22 16
2 12 392 -46.2700 -31.9900 13 398 -37.0300 -12.7000
1.0390970699e+00 2.1239675743e+00 3.2699630085e+00
41 9 4
2 12 395 27.5900 -29.1800 13 403 30.9200 -9.5400
6.8918810998e-01 2.1349593657e+00 3.2848204125e+00
86 101 93
4 12 397 -47.2300 -29.1300 13 402 -38.0600 -9.8400 14 346 -53.9000 -16.6100 15 330 -54.7600 -25.2600
1.0632060631e+00 2.1044282409e+00 3.3366337604e+00
49 36 31
2 12 403 41.6700 -26.4000 13 406 46.2600 -6.2000
7.3336591183e-01 2.1013333811e+00 3.3945484358e+00
117 91 74
2 12 409 -22.9600 -23.8900 13 413 -11.2200 -4.7200
1.0549599812e+00 2.1042865900e+00 3.3709090178e+00
152 131 107
5 12 411 44.5500 -22.0900 13 417 49.4600 -3.0700 14 364 22.4900 -7.0300 15 361 11.5100 -12.2600 16 301 33.5200 -4.9800
1.1557188996e+00 2.0485938712e+00 3.4858432264e+00
33 21 14
2 12 412 83.6800 -20.8900 13 418 90.0600 -2.0100
6.8534764351e-01 2.2059703929e+00 3.2969351668e+00
171 158 143
10 12 431 -51.0900 -10.9700 13 256 -42.6200 8.2900 14 239 -58.5900 0.8400 15 223 -60.1200 -8.6800 16 181 -25.5500 -4.1100 17 140 -15.0300 -16.7600 18 101 -23.9300 -20.5200 19 192 6.3900 -25.3900 20 220 17.6700 -19.0400 21 206 14.4900 -15.4400
1.0583940790e+00 2.1437444098e+00 3.3955839592e+00
141 129 132
4 12 432 45.3900 -10.6500 13 430 50.6900 8.9400 14 386 23.4600 3.2700 15 390 12.5500 -2.3600
6.8908581185e-01 2.2015122774e+00 3.3102582537e+00
31 35 51
5 12 433 -48.6600 -10.6900 13 432 -39.6500 9.0900 15 376 -56.8800 -7.9000 16 303 -22.3600 -3.6100 17 259 -12.0200 -16.6800
6.7920856939e-01 2.2232822607e+00 3.2723506770e+00
182 153 109
5 12 437 -55.9400 -9.9400 13 257 -48.1700 9.5400 14 242 -64.7100 1.9200 16 182 -32.6500 -2.9100 17 141 -21.6400 -15.8300
7.0222844380e-01 2.1851933189e+00 3.3642829341e+00
48 48 60
6 12 439 -39.2300 -8.0900 13 259 -28.6600 11.2400 14 387 -43.5100 3.6100 15 382 -44.3700 -5.6700 16 185 -9.2000 -1.2300 17 142 0.4400 -14.6300
1.0907193160e+00 2.1291821972e+00 3.4702428584e+00
184 152 127
2 12 446 62.2800 -5.1000 13 441 69.1000 13.8400
6.7885610619e-01 2.3327185213e+00 3.2332763409e+00
157 130 83
2 12 473 -66.3400 9.2900 13 282 -60.3900 29.8500
1.0554204002e+00 2.2608979676e+00 3.4371588676e+00
67 72 104
2 12 490 41.2400 19.7100 13 469 47.0600 39.0600
1.0939921295e+00 2.1964068344e+00 3.5742532078e+00
105 109 143
2 12 494 71.5400 23.1400 13 470 80.3100 40.9500
1.0990237890e+00 2.2087237058e+00 3.5912337056e+00
107 114 149
4 12 506 74.0200 28.5500 13 477 83.2700 46.4500 14 436 55.2700 37.2800 17 331 64.1200 20.0300
6.9153954280e-01 2.3457615356e+00 3.3872539017e+00
133 112 80
5 12 508 -49.4700 31.1600 13 491 -39.6500 52.0400 14 448 -55.6100 42.1700 16 365 -22.2700 35.5600 18 246 -20.9400 12.4300
6.7854242323e-01 2.4134235799e+00 3.2678723171e+00
97 70 22
3 12 509 -67.5800 30.9600 13 492 -61.9900 52.1500 14 449 -80.3800 43.3800
6.7500868095e-01 2.4436336569e+00 3.3011835301e+00
40 17 0
4 12 527 -66.5400 42.4500 13 313 -60.8800 64.1000 14 182 -79.1900 53.2800 15 265 -83.8300 41.6200
7.8594761043e-01 2.3233821731e+00 3.5115375440e+00
116 86 41
2 12 528 -12.5400 42.8300 13 502 -0.7000 63.1200
2.4197602276e+00 3.1640127967e+00 2.2876572924e+00
92 70 20
2 12 534 86.0200 54.0700 13 511 56.3200 75.2400
4.8468455022e-01 2.5530854000e+00 3.3966695869e+00
122 115 63
2 12 565 -108.5500 78.3700 13 546 -100.1000 103.1700
7.6389165153e-01 2.3288723962e+00 3.6372956685e+00
118 113 95
2 11 204 -27.8900 53.3400 14 183 -1.7500 69.3900
1.0746382715e+00 2.2567590676e+00 3.5101498906e+00
88 80 75
3 12 83 54.6100 28.4900 14 70 34.7500 38.3900 15 58 22.5300 31.3400
1.1722914593e+00 1.9130800761e+00 3.4003481223e+00
30 16 6
2 12 89 85.8500 -61.0200 14 200 60.0000 -41.0900
6.8497831854e-01 2.4195733250e+00 3.2764779576e+00
92 67 26
2 12 115 -65.8500 33.2000 14 108 -78.5400 45.9100
1.0572546896e+00 2.1517004008e+00 3.4062011165e+00
138 127 121
3 12 163 45.8800 -7.0200 14 148 24.3100 5.5400 17 164 34.5200 -5.1900
6.9626874731e-01 2.1990459175e+00 3.3466062932e+00
86 99 124
5 12 165 -43.3200 -7.0300 14 147 -48.3700 4.2600 15 143 -50.0000 -4.5600 16 107 -14.5000 -0.1100 17 96 -4.4000 -13.4600
6.8376197261e-01 2.3822453308e+00 3.2384236911e+00
121 95 46
2 12 184 -67.5200 20.7500 14 170 -80.9600 33.2700
6.9724721475e-01 2.3399986803e+00 3.4050468022e+00
22 18 26
8 12 190 -45.8600 32.2600 14 107 -51.4600 42.9900 15 166 -53.6100 32.8000 16 86 -17.7500 36.3400 17 116 -6.6900 19.9300 18 75 -16.9900 12.9800 19 67 12.4700 6.8700 20 143 25.7200 12.7300
1.0617157125e+00 2.3411512056e+00 3.4298065733e+00
10 1 1
2 12 310 35.9700 35.9000 14 280 13.4900 47.1300
6.8413293434e-01 2.0733265771e+00 3.2291643560e+00
38 29 54
4 12 372 -49.9800 -49.2800 14 318 -57.9400 -36.0200 15 304 -58.8700 -44.4600 16 261 -24.8500 -39.2500
1.0738919764e+00 2.0851098189e+00 3.4538911492e+00
167 145 117
5 12 420 60.3000 -17.1600 14 234 39.7500 -2.9000 15 375 28.8600 -7.9500 17 266 49.3900 -12.5500 18 202 25.9800 -12.8100
1.0582812514e+00 2.1227809237e+00 3.3798679104e+00
153 135 122
2 12 421 44.8000 -16.8800 14 371 22.8700 -2.6900
1.0797946196e+00 2.1046205891e+00 3.5121995453e+00
187 154 126
2 12 442 67.4500 -5.5800 14 395 48.6300 6.7900
1.7981662417e-01 2.3231028668e+00 3.8492586772e+00
198 191 175
3 12 580 -135.8100 100.0700 14 499 -104.6700 112.0700 15 493 -60.7000 91.4400
1.0029550297e+00 2.0829830718e+00 3.2995300500e+00
16 23 34
2 13 2 31.2700 -16.1000 14 6 6.0200 -18.5200
1.1444705566e+00 2.1796347639e+00 3.4339638062e+00
131 105 89
3 13 11 69.7200 20.8300 14 11 38.0000 16.9100 15 10 25.8700 9.8500
1.1324418407e+00 2.2006455198e+00 3.5677457837e+00
1 34 96
3 13 13 86.0100 41.6500 14 16 57.1100 33.2300 15 15 44.1300 27.4500
6.6678376740e-01 2.0235400517e+00 3.1760200002e+00
153 107 21
2 13 19 -48.4300 -47.4800 14 14 -65.2500 -53.5900
9.5269654543e-01 2.0791603987e+00 3.2796242654e+00
8 4 0
2 13 20 19.3800 -19.3600 14 23 -4.5600 -22.6800
1.0607279320e+00 2.1823380360e+00 3.3583778452e+00
0 19 74
2 13 26 42.7700 12.7700 14 18 15.4500 8.2200
1.3126381373e+00 1.9561885508e+00 3.4186843968e+00
186 140 52
2 13 34 114.3000 -27.0000 14 36 77.4400 -27.6100
8.2005706243e-01 2.1214769417e+00 3.3520916629e+00
153 127 104
2 13 48 -0.3000 -3.6800 14 50 -19.1800 -10.0300
1.1128900764e+00 2.1790090726e+00 3.5775400315e+00
3 30 113
5 13 53 86.4800 37.8100 14 41 57.4900 30.1600 15 54 45.0000 23.9100 16 53 68.0100 29.2500 17 43 65.4300 14.8500
8.6387540589e-01 2.1748546653e+00 3.3673965521e+00
190 166 144
2 13 74 6.7000 10.8500 14 95 -13.7800 4.0800
1.2059100598e+00 2.2178468240e+00 3.5979710648e+00
187 163 29
3 13 85 102.6500 49.2400 14 106 70.5800 40.4500 15 103 55.5900 34.7900
1.1174304560e+00 2.2279458845e+00 3.5909090272e+00
3 37 102
3 13 86 84.8100 50.9700 14 72 56.3500 41.4400 15 60 43.8600 34.5000
1.2905827408e+00 1.9316773483e+00 3.4016760743e+00
191 138 69
3 13 91 109.8700 -34.5500 14 115 74.2000 -34.4600 15 196 57.2600 -35.4300
6.9648063177e-01 2.2690966586e+00 3.3569390122e+00
31 24 55
11 13 115 -36.8700 30.3500 14 102 -52.9700 21.4900 15 92 -54.7700 11.8000 16 128 -19.8000 16.0300 17 107 -9.1000 1.5500 18 68 -18.5300 -3.7200 19 113 10.8300 -9.3400 20 76 23.7700 -3.0400 21 118 19.0600 0.4500 23 132 41.6800 10.7900 24 151 39.1700 12.8600
1.1367314748e+00 1.9219355767e+00 3.4155188981e+00
103 95 96
2 13 129 86.2100 -38.6200 14 203 56.7500 -39.2400
6.4943302437e-01 2.1267422353e+00 3.1218806009e+00
18 17 34
2 13 133 -65.7500 -28.9600 14 114 -83.8500 -35.4400
1.1552388590e+00 2.0226889351e+00 3.4858850365e+00
127 104 88
2 13 146 92.1400 -8.0400 14 223 62.1800 -11.2800
9.3582201245e-01 2.1382307132e+00 3.3286709609e+00
58 5 0
3 13 150 18.3100 -1.5600 14 137 -4.8200 -6.1500 15 217 -12.8000 -12.0600
1.0844170539e+00 2.0930998958e+00 3.4995128398e+00
94 78 49
3 13 163 75.6500 8.7600 14 244 47.9900 3.4600 17 284 57.2600 -7.3600
6.6866015366e-01 2.2398815656e+00 3.2505347531e+00
173 149 115
6 13 166 -54.0300 11.1000 14 245 -71.2000 3.3700 15 137 -73.6900 -6.4700 16 184 -39.2100 -1.9100 17 143 -27.9600 -14.6300 18 102 -35.5500 -19.0000
1.0994328458e+00 2.1175437977e+00 3.5299044563e+00
169 153 130
2 13 171 81.0100 18.1100 14 252 53.3300 11.7600
1.2962346120e+00 2.1515981973e+00 3.5361063802e+00
40 37 64
2 13 176 113.7000 27.6200 14 163 78.0800 21.5800
1.2962346120e+00 2.1515981973e+00 3.5361063802e+00
40 37 64
2 13 177 113.7000 27.6200 14 164 78.0800 21.5800
7.0488818356e-01 2.2262910630e+00 3.4323246937e+00
174 152 124
2 13 180 -21.9500 29.4100 14 160 -36.5300 20.4100
6.9134773732e-01 2.2510672436e+00 3.3869785271e+00
28 13 19
2 13 181 -32.8500 29.6900 14 161 -48.0900 20.7800
1.2995024781e+00 2.2206191666e+00 3.5797984152e+00
196 182 118
2 13 191 115.4100 47.6700 14 270 79.9000 39.5200
1.1288168979e+00 2.2180967081e+00 3.6168160464e+00
185 166 104
3 13 193 91.7600 51.5600 14 277 63.4200 42.4100 15 450 50.5200 35.7400
7.6165260062e-01 2.0204031431e+00 3.3029527622e+00
43 56 57
2 13 219 -11.7300 -34.1900 14 314 -28.4000 -38.8200
7.6165260062e-01 2.0204031431e+00 3.3029527622e+00
43 56 57
2 13 220 -11.7300 -34.1900 14 315 -28.4000 -38.8200
6.6419611612e-01 2.1257616972e+00 3.1737601596e+00
159 140 122
2 13 229 -56.5600 -23.9300 14 210 -73.7200 -30.1500
7.2373192712e-01 2.0536155389e+00 3.3342273535e+00
176 167 158
3 13 231 -18.2000 -23.6700 14 327 -33.2800 -29.5200 15 311 -33.3700 -36.9900
6.9660428193e-01 2.0983542481e+00 3.2724991156e+00
158 121 91
12 13 235 -35.8100 -20.4200 14 121 -51.3500 -26.3700 15 113 -51.7600 -34.9500 16 63 -18.1900 -28.3800 17 56 -8.8600 -38.9500 18 49 -17.5700 -40.1800 19 53 12.3500 -43.9600 20 61 22.4500 -37.5400 22 102 24.3700 -21.5000 23 113 42.7800 -19.5100 24 128 40.0300 -18.6200 25 258 32.7100 -14.3800
8.8661439751e-01 2.1008750865e+00 3.3106617678e+00
180 163 155
2 13 241 9.1500 -11.9300 14 342 -12.5100 -17.1100
7.2395122421e-01 2.1127526673e+00 3.3760066782e+00
173 140 139
2 13 247 -16.8600 -4.5400 14 224 -31.8900 -11.5400
7.0489215135e-01 2.1843766942e+00 3.3890196947e+00
175 160 152
2 13 263 -24.6400 14.1400 14 247 -39.5800 5.8900
7.0105057694e-01 2.2257209916e+00 3.3712376901e+00
37 12 3
4 13 278 -31.0400 21.7900 14 255 -46.3400 13.3000 17 163 -1.9000 -5.7000 18 116 -12.0100 -10.1500
6.7619599452e-01 2.3299621369e+00 3.2760170605e+00
162 138 88
5 13 289 -55.9900 34.6000 14 265 -73.0500 25.8900 15 245 -76.3000 15.8300 17 314 -31.5500 5.9900 18 235 -38.7400 -0.7000
1.0862472210e+00 2.2423782016e+00 3.5563798624e+00
127 115 124
4 13 307 72.7900 49.7600 14 273 44.4400 40.9700 16 221 55.7700 39.2300 17 334 54.9100 23.6200
6.1261033567e-01 2.3099262188e+00 3.6640837542e+00
122 116 79
2 13 323 -16.2200 83.1400 14 470 -24.7700 69.1600
7.0723541280e-01 2.0131841579e+00 3.2885126665e+00
68 78 132
2 13 354 -24.9200 -38.6800 14 309 -39.8700 -43.5400
6.4921922049e-01 2.0953950539e+00 3.1417575479e+00
128 92 42
4 13 365 -61.0900 -33.6000 14 201 -78.7100 -39.9300 16 258 -47.5300 -43.9900 17 229 -35.5900 -53.5700
1.0453129077e+00 2.0127957398e+00 3.3392202962e+00
110 93 69
2 13 377 50.4800 -26.9400 14 329 23.8400 -29.0500
7.0193610996e-01 2.1154409385e+00 3.3204688575e+00
38 49 13
4 13 399 -29.3700 -10.5300 14 343 -44.6100 -17.0200 15 329 -45.0100 -25.7100 16 279 -10.3000 -20.3000
7.0613627105e-01 2.1936403219e+00 3.3387367189e+00
89 109 132
2 13 435 -31.7900 10.3000 14 382 -47.5500 2.8400
6.7903586846e-01 2.2380225200e+00 3.2717098447e+00
141 111 72
5 13 439 -49.3100 13.0400 14 392 -65.8500 5.1300 15 384 -68.3900 -4.6900 16 188 -34.3200 0.4400 17 268 -22.9200 -12.3900
7.1233159324e-01 2.1807315214e+00 3.4198729160e+00
34 37 74
2 13 447 -18.5700 16.9100 14 399 -33.1000 8.6400
7.1866054667e-01 2.1944262159e+00 3.4281959329e+00
23 24 66
2 13 450 -17.0100 21.4400 14 406 -31.8800 12.6400
6.8950290443e-01 2.2822404060e+00 3.3473082231e+00
155 137 117
8 13 463 -40.8800 32.1100 14 420 -56.8100 23.1000 15 410 -58.5000 13.3900 16 346 -23.5000 17.7200 17 309 -12.5200 3.1200 18 232 -21.8600 -2.3000 20 245 20.1900 -1.8600 21 242 16.1300 1.3400
7.1068715009e-01 2.2444674245e+00 3.4253808054e+00
74 43 8
3 13 464 -23.0100 33.1400 14 421 -37.9600 23.6300 15 412 -38.7800 14.0500
6.9170020661e-01 2.3370322822e+00 3.3605883415e+00
149 123 92
5 13 478 -42.4200 46.5800 14 435 -59.0700 37.0900 15 441 -61.2600 27.1300 17 189 -14.8400 14.9000 18 241 -24.6100 8.3400
6.9241113660e-01 2.3424690646e+00 3.3719917694e+00
75 50 21
3 13 486 -41.4100 49.1700 14 443 -57.4800 39.4300 17 325 -13.1700 17.6300
4.1168255458e-01 2.4435173564e+00 3.5284882795e+00
120 123 74
2 13 536 -95.0700 97.8700 14 486 -105.4600 86.0200
5.7585629336e-01 2.5307433978e+00 3.4279772411e+00
164 165 109
3 13 542 -71.9000 102.4100 14 491 -91.8900 89.3700 15 483 -88.0800 76.4100
1.0567950748e+00 2.1566002414e+00 3.4079137360e+00
128 122 125
3 12 440 45.5700 -6.4800 15 394 12.7400 1.2600 18 223 12.0700 -5.2100
6.7849429939e-01 2.3885186377e+00 3.3352196003e+00
64 36 1
2 12 515 -59.9100 33.8500 15 451 -72.4800 35.3200
6.8253725069e-01 2.3919314698e+00 3.3299897609e+00
64 36 1
3 12 516 -59.9100 33.8500 15 452 -72.4800 35.3200 16 371 -39.0700 39.6300
6.9915302767e-01 2.0991324980e+00 3.2988298603e+00
47 51 90
2 13 96 -31.4800 -16.4900 15 74 -47.4600 -31.6000
1.1101269033e+00 2.0701888584e+00 3.5082783680e+00
15 28 72
2 13 155 83.6800 5.3300 15 381 43.7200 -5.2500
1.0307387087e+00 2.0283889606e+00 3.2630755584e+00
11 3 12
2 13 223 35.7100 -31.0200 15 310 -1.6100 -37.6100
7.1969368278e-01 2.2243323554e+00 3.4423358644e+00
12 24 75
2 13 283 -17.0900 30.4200 15 244 -32.4000 11.7800
6.5001611309e-01 2.0655022027e+00 3.1933176441e+00
120 86 35
2 13 360 -53.1200 -36.1700 15 298 -69.1800 -51.4800
6.8794368847e-01 2.3144626296e+00 3.3717460063e+00
143 130 110
2 13 473 -40.1500 42.6900 15 432 -58.0100 23.2200
9.7480992030e-01 2.2504414352e+00 3.2746243315e+00
162 139 121
2 14 0 -14.7900 13.8300 15 0 -26.6100 4.4500
6.4464136497e-01 2.0227651185e+00 3.2045399375e+00
170 123 42
2 14 17 -65.1300 -51.7900 15 23 -64.0100 -59.3600
1.0587881501e+00 2.2882937222e+00 3.4915343774e+00
3 26 103
3 14 43 27.0000 43.6200 15 37 14.5600 35.5600 16 39 37.9000 41.3900
1.0682506534e+00 2.0981319873e+00 3.4562816614e+00
154 128 102
4 14 51 38.7200 -0.0700 15 47 27.3600 -5.2700 16 48 50.0000 1.6600 18 33 25.0500 -10.5200
9.8837450721e-01 2.5674020678e+00 2.5026078885e+00
252 247 228
3 14 54 -120.1800 5.7800 15 48 -146.6800 -3.0800 16 36 -143.6800 5.7700
1.0464914561e+00 2.1873152740e+00 3.3475087706e+00
6 22 60
2 14 55 11.2500 7.7500 15 51 -0.5500 1.8100
1.1516931608e+00 2.1890806653e+00 3.6060967857e+00
59 61 60
2 14 66 67.4100 35.4300 15 99 53.8300 29.1000
1.0239881875e+00 1.9008584952e+00 3.4120574928e+00
145 102 35
2 14 74 41.7300 -48.2000 15 64 33.8500 -50.2000
7.3298970978e-01 2.0484032679e+00 3.3264315864e+00
179 165 153
2 14 76 -32.5100 -31.5600 15 108 -32.8000 -38.4900
7.2167097260e-01 2.0740057425e+00 3.3287853722e+00
26 36 82
2 14 78 -36.3600 -25.6100 15 70 -36.5900 -33.1800
6.9207567766e-01 2.1024087587e+00 3.2757058138e+00
123 102 96
2 14 79 -52.0500 -24.7600 15 72 -52.6500 -33.3600
2.5983587885e+00 2.3002094396e+00 2.9789426596e+00
255 254 239
2 14 98 118.3600 15.1200 15 93 74.7500 16.4200
7.0625411069e-01 2.2777412279e+00 3.4205055964e+00
25 9 45
8 14 105 -42.3600 30.4800 15 97 -43.8400 20.8800 16 81 -7.5900 24.4800 17 110 2.9400 9.0700 18 71 -8.0200 3.6500 19 64 20.7300 -1.6900 20 78 32.7100 3.7600 21 126 27.3300 7.8600
6.5874645398e-01 2.1259357407e+00 3.1078986357e+00
12 14 41
7 14 113 -83.8500 -35.4400 15 38 -85.8500 -44.6800 16 42 -54.7300 -39.2900 17 37 -43.8100 -48.7000 18 26 -50.1600 -51.8600 19 49 -18.2100 -57.0100 20 34 -7.2900 -49.8400
7.1262009058e-01 2.1129609835e+00 3.3347276068e+00
167 154 117
2 14 129 -40.3400 -15.9100 15 120 -40.7900 -24.6900
6.9981774615e-01 2.1997984426e+00 3.3438059905e+00
80 96 123
5 14 146 -48.3700 4.2600 15 142 -50.0000 -4.5600 18 104 -14.3000 -17.1300 20 114 26.6500 -15.9000 21 108 22.3500 -11.3600
7.3655037568e-01 2.3058437473e+00 3.4634155612e+00
7 17 46
2 14 178 -32.6600 42.7100 15 165 -34.5000 31.7500
4.7015786634e-01 1.6582794115e+00 3.7191394901e+00
153 106 24
2 14 191 26.9600 -116.8300 15 181 50.9500 -115.2500
1.0851114906e+00 2.0085020304e+00 3.4640496378e+00
164 146 128
2 14 216 49.8800 -17.8400 15 337 39.3500 -22.0700
1.1570817629e+00 2.0381920582e+00 3.4981590638e+00
178 157 133
2 14 233 63.0400 -7.2100 15 368 50.1700 -10.5900
7.3088586957e-01 2.1404903672e+00 3.4036250174e+00
105 82 77
2 14 235 -28.9200 -2.8600 15 218 -29.0200 -10.3400
2.3159042063e+00 2.1084956043e+00 3.2238119466e+00
72 43 13
2 14 240 138.6400 1.5000 15 231 98.0300 3.6000
8.5485041397e-01 2.1671859437e+00 3.3737311594e+00
192 171 158
2 14 243 -13.6900 3.0400 15 383 -19.1100 -4.6100
1.0326825913e+00 2.1886122663e+00 3.3261948321e+00
183 153 113
2 14 246 5.9000 5.4200 15 228 -5.6300 0.1600
8.6707142396e-01 2.3082037555e+00 3.4539084484e+00
12 19 31
2 14 278 -11.2100 42.2100 15 447 -17.5700 33.5400
6.6858821004e-01 2.4504811432e+00 3.2853385739e+00
194 176 125
2 14 284 -83.0200 53.8000 15 266 -87.8100 42.3300
7.2302516459e-01 2.3591001003e+00 3.6239786659e+00
178 178 129
2 14 291 -14.4500 74.9000 15 470 -13.4900 63.3400
6.5934058938e-01 2.1519964917e+00 3.1191539129e+00
164 152 153
4 14 330 -83.8000 -28.7000 15 308 -87.0200 -38.3600 18 172 -50.2900 -46.6700 20 190 -7.9700 -44.5200
6.4605820018e-01 2.1846987648e+00 3.1361211606e+00
78 54 30
2 14 335 -86.6400 -20.5700 15 319 -89.7100 -30.4800
9.2173707468e-01 2.0980061746e+00 3.3111675619e+00
23 22 16
2 14 340 -6.3800 -16.7900 15 336 -13.8700 -22.5600
8.5800860409e-01 2.1293720545e+00 3.3480950993e+00
73 63 53
2 14 361 -13.9200 -7.8200 15 354 -19.3000 -14.7900
7.0027214333e-01 2.1525924783e+00 3.3282628879e+00
39 2 0
4 14 362 -46.9900 -8.1300 15 349 -47.5500 -16.8500 16 289 -12.9000 -11.9200 17 248 -3.0900 -23.6200
7.0844540474e-01 2.1593700585e+00 3.3650174842e+00
17 22 51
4 14 372 -40.4600 -2.6200 15 367 -40.9800 -11.0700 16 177 -5.7200 -7.0900 17 255 3.6500 -18.8100
1.0361616650e+00 2.1568265051e+00 3.3216781616e+00
12 3 27
3 14 374 8.2800 -1.1600 15 379 -3.1300 -6.8800 16 314 18.4300 0.6200
6.9957320568e-01 2.1875918368e+00 3.3329964836e+00
28 28 59
